category,rating,label,review,review_length,sentence_count,exclamation_count,first_person_count
Sports_and_Outdoors_5,5.0,0,"I bought this in LA and it arrived on time. I will be purchasing a second one in the same color.  The plastic parts are very sturdy, and the cover is very sturdy.  The material is very durable, and it will last for years.  I would highly recommend this product.I love these shorts!  I wear size 10 and they fit perfectly!  They are very comfortable and I can wear them as a pair.  I like that they are not too tight and have a little stretch on the back.  I love that they are made of a soft fabric and are very stretchy.  I do like that they are not too big to wear on the trail.  They are well made and I would recommend them to anyone.I like the color and quality. I have a little pinky finger in the pinky finger area. I like the fact that it has a little pinky side. I have a small pinky finger in the middle. This is a little tight at first, but after wearing it for about 5",178,17,2,14
Pet_Supplies_5,3.0,1,"Purchased this light for my high-tech planted tank before really doing much research. After using the light for a few weeks I've come to realize that it's not enough light for ""high-light"" plants. This model only puts out 20W which means that for a 20g tank you're still only getting 1W/gallon. CurrentUSA also claims a PAR reading of 100 in the center from 12"" above. Every single third-party test I've seen and read refutes this claim. The most I've seen from independent tests is about 65-70 PAR in ideal conditions. Not bad, but definitely not an honest description by CurrentUSA.

One other thing I really dislike about this light is the controller (the brains of the hardware). I really wish they would have integrated the controller into the housing unit of the light because it seems to always fall off my table and whenever I pick it up the buttons are so sensitive that one slight touch the lights will come on full blast in the middle of the night and startle my fish. The 24/7 feature is kind of nice and so is the dawn/dusk feature. I could have done without the gimmicky settings such as cloudy and lightning storm.

At the end of the day I ended up buying two units in order to get the PAR values that I needed for my tank. If you decide to do something similar just keep in mind that you cannot pair two units with one controller however you can use the same remote to control the two separate controllers. Overall  if you are looking for a low to mid light for around $100 (not sure why anyone would) then you may want to consider this light.",286,14,0,13
Pet_Supplies_5,5.0,1,"Our dogs love these, and we haven't seen any adverse reactions with their stools, like some treats have.",18,1,0,2
Tools_and_Home_Improvement_5,3.0,0,"Very small, not real powerful, and has the tendency to break if it's close to the wall. I don't know if it will break with the light itself, but it should. If it breaks it's not a big deal. Good for the price. It works great for the price. I have a portable sink and I can use it on my garage door.",63,6,0,4
Toys_and_Games_5,4.0,0,They all lived even being played with by the kids. I will admit that my kids were pretty annoyed with this.  The plastic parts are,25,3,0,2
Sports_and_Outdoors_5,3.0,0,The whole Nike+ system with the included free shipping is a good deal. The only downside is that the extra padding is a little tight and is a little tight on the wrist. The only way to fix this is to loosen the elastic around the wrist and tighten it. I received a free sample for an honest and unbiased review. I ordered this to add to my core fitness program.,71,5,0,3
Kindle_Store_5,2.0,0,Not at all what I expected. The story was just too short. There were too many typos. There was a lot of sexual tension and then,26,4,0,1
Home_and_Kitchen_5,4.0,1,"Molded within a couple months, but I'm in Texas. Good thing it was really easy to clean and felt heavier than most of the cheap shower liners. Really worth the price.",31,3,0,1
Kindle_Store_5,5.0,0,"Oh my gracious, I wanted more. The story was just too short. There were too many typos. There was a lot of",22,4,0,2
Sports_and_Outdoors_5,5.0,0,Great product and FAST delivery.  I received the product in good condition and my son loves it,17,2,0,2
Kindle_Store_5,4.0,1,The story continued well written and had me enthralled from the get go.,13,1,0,1
Electronics_5,4.0,0,its decent enough.  nothing else to complain about.  I will keep this in mind when buying,16,3,0,1
Sports_and_Outdoors_5,1.0,0,"It stinks in more ways than one, and it is a little expensive for a small person, but it's not the best.

Pros:
-Highly adjustable height
-The stakes are great
-Easy to use
-Cons:
-The stakes are not adjustable enough to hold the weight of the heavier stakes
-The stakes are cheap
-The stakes are cheap
-The stakes are not adjustable enough to hold the weight of the heavier stakes
-The stakes are not adjustable enough to hold the weight of the heavier stakes
-",85,12,0,0
Kindle_Store_5,5.0,1,"This is a second novel I've read from Colleen Collins, and again she delivers with a 'big bang'. The hero is an attorney, heroine a private eye. At one time, she was his law firm's private investigator, but after stepping into the legal-gray-area one too many times, he put her on probation with a stern warning that one more slip-up, she's out. What he doesn't know is that her ""questionable"" investigation uncovered a growing sinkhole in his personal life, one that could destroy his world...something he learns too late. And then what is the next right thing to do? A question both of them face.
Suspense and right ingredients of the romance pushes this well written novel to the top of my list of the titles at the moment. Highly recommended.",131,9,0,2
Tools_and_Home_Improvement_5,4.0,1,"I'm very happy with these inexpensive manifolds. However, my crimper does not fit once the first line is crimped on (copper rings). I have a custom made threaded-bolt crimper that I bought from eBay - it's a life saver and fits perfectly into these small manifolds. The guy makes them on a CNC machine. The bolt crimper requires you to tighten two heavy duty bolts with a socket wrench but it allows you to get into tight spaces like this manifold and has cutouts for 1"", 3/4"", 1/2"" and 3/8"" - that's a lot of tool for like $40.

Note: I'm in no way affiliated with the toolmaker, but your standard crimper may not work.",115,6,0,5
