category,rating,label,review,review_length,sentence_count,exclamation_count,first_person_count
Home_and_Kitchen_5,1.0,0,"I have had this system for a couple of months and I really love it. I have one in my bathroom and the other in my office. The light is great and it is easy to operate. I have been using it a couple of times now and I use it every day. I love it. I have a few people I hang out with and it is a great way to get a lot of sun exposure. I do not recommend it but I have a few other people that have it. I would highly recommend it.I bought these for my daughter to use for her kitchen projects and she loved them!  She said they look great in the living room and she loved them too!  I have been using them to keep them cold and I can tell they are going to last forever!  I love them!  I have used them for about a month now and I love the way they work.I really like these curtains. They are very cute and the colors are vibrant and vibrant. They are a bit darker than I expected but they are still bright and vibrant. I would definitely recommend this product.I love this pillow! I was very happy with this purchase! I would definitely recommend this pillow!I was looking for a nice, solid bed cover.  This is not.  It is a very thin, solid, well-made, and very comfortable.  It's a great price for what you get, and is well worth the money.This is the best mattress I've owned.  I've had it for a couple of months now and I haven't had any issues.  It's so comfortable, it feels like a",280,27,7,30
Books_5,5.0,1,Colleen Houck is an incredible author! Reawakened was an incredibly interesting book. Houck's knowledge of ancient cultures helps further the experience. I cannot wait for the release of the next book in the series.,34,4,1,1
Toys_and_Games_5,4.0,0,My son (2) likes this toy. The pieces are sturdy and the pieces fit well in the container. He loves the concept of the toy. He is a big fan of Thomas and this is definitely a toy that he will be using for years to come. This is a great toy for the money.I bought this for my 9 year old niece.  She loves it.  She will love it for years to come.  I am very pleased with this purchase.  I will be buying more of these for future generations.  I highly recommend these for any little ones!My 5 year old son and his 2 year old friend played with this puzzle at my home.  They were very excited to see the possibilities in the pieces.  It was easy to follow,132,14,1,8
Kindle_Store_5,4.0,0,I found myself yearning for more of the story and more of the characters.  I was sad to see that the story ended.  I also felt the writing was a,30,3,0,3
Books_5,5.0,0,"If you've seen ""The Princess Bride,"" you know the magic of the Gospels, the religious and historical significance of the story, the power of the bible, and the significance of the Bible's theological and scientific evidence.  The Gospels are one of the most important and influential works of the Christian faith.  They are the most important work of the Bible, and the most important work of",66,3,0,0
Clothing_Shoes_and_Jewelry_5,1.0,0,I paid for this one and it arrived on time. I will keep this bag in my collection.I bought this for,21,3,0,4
Tools_and_Home_Improvement_5,5.0,0,"I have had this saw for a couple years now and I have not had a problem with the blade.  The blades are very sharp and the blade is very solid.  I would definitely recommend this saw to anyone.  I would buy it again if I had to.Great for the money.  I have used the most of the blades in the shop.  I like the blade for my keychain and I like the blade for my wallet.  It's very easy to open and close the blade.  The blade is very secure and is easy to store.  I'm sure it will last a long time.  The blade is very stable.  It's a very good quality saw.  I would recommend this to anyone.  I have a large box of blades and this saw is a great tool to keep in the glove compartment of my car.

Very happy with purchase.Good product.This is my second pair of these, and I really like the quality of the material on the other.  They are very easy to install, and the rubber part of the handle is very easy to peel off.  The size of the handle is very nice, and it's very comfortable to wear.  The tape on the handle is a bit stiff and will not hold it securely on your hand.  It is well made, and I would recommend it.I received this item",230,22,0,18
Books_5,5.0,1,"This is a very interesting and well written book.  In many ways it reminds me of Cormack McCarthy's Border Trilogy.  Good read.
.",23,3,0,1
Kindle_Store_5,5.0,1,"Book 2 was amazing, I can't wait to read the next one.  This is a fun Seri e s and worth picking up.",23,2,0,1
Electronics_5,4.0,0,"For the price, this one is an amazing quality product. I will keep my eyes peeled for the next one. I had a lot of trouble with the TV and the cover was very flimsy.",35,3,0,3
Kindle_Store_5,5.0,0,I was sad to finish reading this book. It was too short. There were too many typos. There was a lot of sexual tension and then the sex was soooooooo,30,4,0,1
Pet_Supplies_5,5.0,1,My cat is quite used to me clipping her claws. I had no problem putting these on her. But I do recommend the clear ones as another poster said. It's easier to see how much glue you put in there.,40,4,0,4
Tools_and_Home_Improvement_5,2.0,0,"Great at first with high quality. The only problem is that it comes with a small screw driver. I had to replace the driver,",24,3,0,1
Toys_and_Games_5,5.0,0,My son absolutely loves the Pirate Ship and the wooden trains.  We also have the Pirate Ship and other pirate ship sets. ,22,2,0,2
Home_and_Kitchen_5,5.0,0,Keeps coffee hot at a time. The only problem is that it's kind of hard to put the coffee in the container. I wish I'd bought the plastic one first. I used to go through a couple of cups of water a day and it would be fine. I would have loved to have a smaller one. I did get a glass one and it is a little heavier than I expected. It does hold a decent amount of water. It's easy to clean and not too heavy for me to get into a coffee cup. I really like that it has a coffee maker.,105,9,0,8
Electronics_5,4.0,0,"It does what it is suppose to do. Not too much to say, I'm just glad I bought it. I am using it with the TRS-80 and it does it's job well.",32,3,0,3
Sports_and_Outdoors_5,5.0,0,GO NY!!! GIANTS ALL DAY! We have had the knee pads for a couple of weeks now and they are holding up fine. The knee pads are,27,4,4,1
Clothing_Shoes_and_Jewelry_5,3.0,1,"It's a beautiful cover up. The only issue is that most cover-ups freely hang in the front to cover you up.... This one kind of pulls to the back back. It's like it won't cover up your frontside at all unless you tie a sash around you. Other than that, it's beautiful and I still wear it at the beach, I just don't really use it to cover my frontside up.",71,5,0,3
